1,This makes me sick  you stole Coronavirus From  Winnipeg BioChemLabs to Wuhan amp Infected BATS adding HIV amp EBOLA releasing Bats AirBourne       Seize All China Assets WorldWide To Pay All World Devastation 
2," 
 all MLA MP MMP should not receive any pay till the crises are over why should Canadians SmallBusinesses hourlyworkers suffer while the government officials are enjoying their nice fat salaries 
ChineseVirus CoronaCrisis CoronavirusPandemic "
2,Covid19 supplement so dole blunders get 60007000 over 6 months yet disabled Veterans get two payments of 750 Sounds fair    ABCNews ScoMo
2,Coronavirus tracke the latest figures as the pandemic spreads  via  coronavirus COVID19
2,Social distancing will save you and many others around you Times are tough but not impossible to deal with Think smart and act wise CoronavirusPandemic StayHomeStaySafe 
2,"We will all get through this We just need to love and show compassion and help where needed 
QuaratineLife Covid19"
1,PullampBear  Bershka  Zara  me manquent Covid19 confinement
2,"Wow Amazing Indians able to heed the advice of thier PM and self impose a curfew yet Canadians do no such thing I see fast food restaurants and  etc still biz as usual with steady patronage

WeTheNorth suck 
otttraffic Covid19 CoronaVirusUpdates "
1,Hoarding at WalMart                              hoarding walmart hoardersofwalmart coronavirus covid19 belleislewalmart oklahomacity oklahoma  Walmart Oklahoma City  Belle Isle Blvd 
2,My boss several times removed  has shown exceptional leadership during the COVID19 crisis providing credible information and transparency Thank you for your updates and briefings that help keep us informed 
2,"Curfew of the people by the people for the people to fight COVID19 As a responsible citizen come forward amp respond to PM ’s call for Janta Curfew by taking the ‘I Support Janta Curfew” pledge IndiaFightsCorona
"
1,coronavirus Fuck You
2,"Czech Interior Ministry later released a statement saying they regretted the misunderstanding in the confiscation of 101600 masks 

Many European countries face severe shortage of masks and other medical equipments due to coronavirus pandemic "
2,A stirring call to action for healthcare workers across the US In the fight against COVID19 from  Chair Dr Craig Smith 
1,"CoronaStopKaroNa CoronaUpdatesInIndia JantaCurfewMarch22 JantaCurfew CoronaChainScare CoronavirusPandemic 

Watch  "
1,"Brenda Jones is running against pathetic and disgusting 
AntiAmerican Rashida Tlaib 
Tlaib is a disgrace and bad for America

       BreakingNews Covid19"
2,"Billionaires have bunkers in New Zealand
They new about the virus in 2001
What
coronavirusaustralia CoronavirusOutbreak AWAKENING 

"
2,"CoronavirusPandemic 

if you want to see things that are free or in some occasions heavily discounted follow me

Im self isolating as best as possible and spending my time tweeting out things to do to keep busy"
1,It’s a sad state of affairs when the people realize their government has failed them led by   and the rest of the   but it’s a testament to us all that we step up and do the right thing thankyou coronavirus COVID19 
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
2,LockeAndKey Is awesome on this night where there is nothing to do CoronavirusPandemic
2,"I think covid19 is helping me avoid social media Everytime I go on Instagram its always the same postssss Instagram has become Coronagram
coronagram instagram socialmedia coronavirus QuarantineLife"
1,"The CoronavirusPandemic got Jack in the Box on Lockdown

COVID19 QuaratineLife Covid19 QuarantineActivities Quarantine FoodForThought comedy "
1,I will also be as well probably laid off Hundreds of contract workers at Philadelphia International Airport are being laid off amid a global CoronavirusPandemic COVID19  VIA 
1,Lessons for NZ Coronavirus how Asian countries acted while the west dithered 
2,"What happens if we get thru CoronaVirus here in America with drastically fewer deaths attributed to Chinese Virus

Will anyone apologize for the massive cost to the economy

All of this is result of huge 30 infection rate projected when this began 1600 x South Korea

maga"
1,Did Russia manage to dodge the CoronavirusPandemic haven’t heard a peep outta Putin     
1,"Its not curfew Its care for you 
coronavirus care "
1,"in  The testing can come This is not a Pani Puri or a Sandwitch stall that you call every one First get people off the fkng street Testing is not halwa puri that you give to all Only if you are sick
COVIDINDIA coronavirus"
1,   1701  If Biden has contracted Covid19 we NEED to know Trump will beat him if hes barley clinging to life
1, THANK YOU COVID19 
2,Losing my job to coronavirus is hard enough Waiting for that final pay out to see how much I have to live on for the next however many weeksmonths it is until I get my next pay checkthat’s stressful
1,Give 2000month to every American moneyforthepeople covid19  via 
1,"Ive said it before amp will say it again  needs to be named as our Commander of Catastrophes by    

Honoré knows how2get the job done2save lives of ppl animalsplanet Listen to him

Coronavirus Covid19 CoronavirusPandemic StayAtHome "
2,New respect for stay at home parents  Covid19
1, Thank you  for all your efforts to keep the public informed re CoronavirusPandemic
1,"Stop villainizing China because of COVID19  The virus could have originated from anywhere around the world  Attaching Chinas name to it has a racist backbone to its usage whether you want to admit it or not
COVIDIOT COVIDIOTS COVID19 CoronavirusPandemic"
1,Here’s one American Hero helping us through the coronavirus  Thank you Christian 
2,You dont realize how much you take simple things for granted til a time like this going to the grocery store meeting a friend for lunch even going to workschool The sooner we all abide by s SocialDistancing request the sooner we get back to normal coronavirus
2,"Social distancing for sometime can increase your Life Time
So please stay at homes if u want to stay in this world
CoronavirusPandemic 
SocialDistance"
1, Id rather be from the country that overacted Covid19 COVIDIOT CoronaCrisis covid19italy COVID19 cdnpoli onpoli 
1,This is what capitalism sucks as capitalists are only preparing for war while boosting their economy on war and terror games They didnt prepare themselves for such pandemic situations Fk privatization narcissism and racism simultaneously coronaviruspandemic
2,"Great  hats off 
There is no service greater than the service of the motherland
JantaCurfew CoronavirusPandemic IslamAndPatriotism "
1,How I’m Staying Sane in the Time of Coronavirus — The Running Philosopher by   running coronavirus health
1,I am generally against corporal punishment but I think for covid19 pandemic profiteering like the bulk purchase and resale of toilet paper I am for stiff fines and the return of stocks and pillory 
2,"WARNING  Avoiding close contact with this COVID19 GraphicDesign SALE 

This sale is for SOCIAL MEDIA Graphic Design  Posting Only

This sale is for SmallBusiness Events BirthdayParties socialmediamarketing… "
1,"Mhm 

And what else do we say 
THANK YOU DR LISTER

WashYourHands 
CoronavirusPandemic "
2,GBMore     That is how you keep it contained Covid19 is not gone It never will be It is a new virus and we will always have to maintain these precautions until there is a vaccine
2,If right  now God asked for a burnt sacrifice for Him to remove this CoronavirusPandemic this would be the first amp fat 
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,These days I wonder so what is the biggest threat and the most important defense we nee war terrorism or infectious disease weapons intelligence or medicine amp basic research COVID19  I am very worried about our nation and especially less wealthy countries
2,"UK dr John Campbell daily update 
subscribe to him on YouTube amp listen daily 10 to 15 min
This 6 min video how to keep you amp your home a clean zone
cdnpoli StayAtHome
COVIDCanada covid19
coronavirus Toronto
Watch How to avoid environmental viruses
"
